A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.018
0.0439,0.0975,0.855,8.812,
0.0397,0.187,0.771,17.62,
0.0357,0.269,0.69,26.44,
0.0319,0.342,0.63,35.25,
0.0289,0.403,0.559,44.06,
0.0261,0.464,0.506,52.88,
0.0235,0.516,0.464,61.69,
0.0213,0.558,0.415,70.5,
0.0195,0.6,0.381,79.31,
0.0174,0.639,0.338,88.12,
0.0159,0.671,0.305,96.94,
0.0144,0.703,0.278,106.0,
0.013,0.73,0.257,115.0,
0.0118,0.763,0.231,123.0,
0.0108,0.791,0.213,132.0,
0.01,0.792,0.193,141.0,
0.00901,0.814,0.177,150.0,
0.0084,0.83,0.161,159.0,
0.00769,0.844,0.149,167.0,
0.00698,0.863,0.139,176.0,
0.00652,0.862,0.128,185.0,
0.00608,0.874,0.118,194.0,
0.00566,0.883,0.11,203.0,
0.0053,0.877,0.102,212.0,
0.00495,0.889,0.0952,220.0,
0.00457,0.908,0.09,229.0,
0.00435,0.904,0.0836,238.0,
0.00402,0.918,0.0792,247.0,
0.00384,0.933,0.0755,256.0,
0.00368,0.924,0.072,264.0,
0.00348,0.924,0.0682,273.0,
0.00337,0.937,0.065,282.0,
