P,A,time,cat
0.0,1.001,0.0,0.07
0.0881,0.887,0.0581,
0.172,0.815,0.116,
0.247,0.745,0.174,
0.319,0.667,0.232,
0.379,0.608,0.29,
0.436,0.557,0.348,
0.479,0.502,0.407,
0.525,0.458,0.465,
0.56,0.422,0.523,
0.607,0.383,0.581,
0.64,0.35,0.639,
0.665,0.325,0.697,
0.687,0.292,0.755,
0.716,0.269,0.813,
0.732,0.249,0.871,
0.76,0.226,0.929,
0.775,0.208,0.987,
0.796,0.193,1.045,
0.821,0.174,1.103,
0.834,0.16,1.162,
0.846,0.148,1.22,
0.854,0.137,1.278,
0.855,0.124,1.336,
0.858,0.114,1.394,
0.873,0.106,1.452,
0.887,0.0978,1.51,
0.891,0.0896,1.568,
0.909,0.0839,1.626,
0.917,0.0774,1.684,
0.905,0.0715,1.742,
0.925,0.0665,1.8,
0.928,0.0619,1.859,
0.915,0.058,1.917,
0.935,0.0541,1.975,
0.941,0.0505,2.033,
0.942,0.0471,2.091,
0.945,0.0444,2.149,
0.946,0.0416,2.207,
