A,P,time,cat
0.995,0.0,0.0,0.013
0.946,0.051,2.943,
0.88,0.101,5.885,
0.841,0.151,8.828,
0.784,0.202,11.77,
0.736,0.251,14.71,
0.677,0.3,17.66,
0.634,0.349,20.6,
0.586,0.402,23.54,
0.538,0.445,26.48,
0.5,0.494,29.43,
0.441,0.539,32.37,
0.405,0.594,35.31,
0.351,0.629,38.25,
0.312,0.677,41.2,
0.268,0.713,44.14,
0.234,0.762,47.08,
0.193,0.792,50.02,
0.157,0.832,52.97,
0.125,0.868,55.91,
0.0947,0.896,58.85,
0.07,0.926,61.79,
0.0504,0.951,64.74,
0.0345,0.964,67.68,
0.024,0.979,70.62,
0.0165,0.977,73.56,
0.0116,0.987,76.51,
0.00863,0.985,79.45,
