A,P,time,cat
0.998,0.0,0.0,0.0195
0.964,0.0407,1.551,
0.907,0.0808,3.102,
0.861,0.119,4.652,
0.81,0.161,6.203,
0.775,0.199,7.754,
0.749,0.241,9.305,
0.706,0.275,10.86,
0.664,0.315,12.41,
0.63,0.361,13.96,
0.588,0.393,15.51,
0.555,0.431,17.06,
0.511,0.47,18.61,
0.472,0.508,20.16,
0.44,0.548,21.71,
0.406,0.582,23.26,
0.364,0.611,24.81,
0.334,0.647,26.36,
0.299,0.688,27.91,
0.27,0.726,29.47,
0.234,0.761,31.02,
0.202,0.791,32.57,
0.175,0.81,34.12,
0.149,0.848,35.67,
0.124,0.869,37.22,
0.101,0.893,38.77,
0.0802,0.912,40.32,
0.0616,0.938,41.87,
0.0474,0.946,43.42,
0.0356,0.966,44.97,
0.0269,0.968,46.52,
0.0201,0.962,48.08,
0.015,0.975,49.63,
0.012,0.979,51.18,
0.00953,0.983,52.73,
0.00779,0.991,54.28,
0.00666,0.998,55.83,
0.00584,0.996,57.38,
