A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.087
0.0949,0.788,0.039,112.0,
0.0905,0.744,0.0767,223.0,
0.0867,0.72,0.115,334.0,
0.082,0.684,0.154,446.0,
0.0797,0.65,0.19,558.0,
0.0746,0.618,0.229,669.0,
0.0706,0.582,0.271,780.0,
0.0672,0.551,0.302,892.0,
0.0625,0.517,0.341,1004.0,
0.0589,0.484,0.378,1115.0,
0.0553,0.454,0.418,1226.0,
0.0507,0.425,0.45,1338.0,
0.0476,0.391,0.483,1450.0,
0.0439,0.362,0.522,1561.0,
0.0399,0.326,0.556,1672.0,
0.0365,0.298,0.594,1784.0,
0.033,0.273,0.619,1896.0,
0.0298,0.244,0.656,2007.0,
0.0264,0.219,0.678,2118.0,
0.0234,0.191,0.716,2230.0,
0.0206,0.168,0.743,2342.0,
0.0176,0.146,0.776,2453.0,
0.0152,0.124,0.808,2564.0,
0.0126,0.104,0.82,2676.0,
0.0108,0.0879,0.852,2788.0,
0.00901,0.0735,0.86,2899.0,
0.0074,0.0614,0.876,3010.0,
0.00619,0.0508,0.893,3122.0,
0.00517,0.0427,0.906,3234.0,
0.00442,0.0356,0.921,3345.0,
0.00373,0.031,0.929,3456.0,
0.00326,0.0267,0.941,3568.0,
0.00287,0.0235,0.944,3680.0,
0.00256,0.0214,0.942,3791.0,
0.00234,0.0195,0.951,3902.0,
0.00221,0.0181,0.955,4014.0,
0.0021,0.017,0.968,4126.0,
0.00196,0.0163,0.966,4237.0,
