P,A,time,cat
0.0,0.998,0.0,0.021
0.0696,0.913,15.14,
0.136,0.857,30.29,
0.203,0.778,45.43,
0.262,0.722,60.57,
0.322,0.672,75.71,
0.376,0.61,90.86,
0.427,0.563,106.0,
0.475,0.515,121.0,
0.523,0.467,136.0,
0.555,0.426,151.0,
0.601,0.394,167.0,
0.623,0.359,182.0,
0.658,0.326,197.0,
0.7,0.295,212.0,
0.713,0.279,227.0,
0.727,0.255,242.0,
0.757,0.234,257.0,
0.771,0.22,273.0,
0.792,0.204,288.0,
0.795,0.192,303.0,
0.812,0.179,318.0,
0.822,0.167,333.0,
0.827,0.158,348.0,
0.826,0.15,363.0,
0.848,0.142,379.0,
0.849,0.136,394.0,
0.858,0.132,409.0,
0.87,0.125,424.0,
0.856,0.123,439.0,
0.88,0.117,454.0,
0.879,0.114,469.0,
0.87,0.11,485.0,
0.878,0.107,500.0,
0.87,0.105,515.0,
0.874,0.102,530.0,
