P,A,time,cat
0.0,1.0,0.0,0.0315
0.0857,0.901,12.52,
0.168,0.812,25.03,
0.246,0.734,37.55,
0.318,0.663,50.06,
0.389,0.601,62.58,
0.454,0.531,75.1,
0.508,0.477,87.61,
0.561,0.419,100.0,
0.614,0.377,113.0,
0.65,0.334,125.0,
0.689,0.297,138.0,
0.708,0.264,150.0,
0.747,0.237,163.0,
0.77,0.213,175.0,
0.797,0.188,188.0,
0.813,0.174,200.0,
0.835,0.159,213.0,
0.844,0.145,225.0,
0.854,0.134,238.0,
0.857,0.122,250.0,
0.868,0.116,263.0,
0.871,0.107,275.0,
0.886,0.102,288.0,
0.881,0.0973,300.0,
0.875,0.0928,313.0,
0.894,0.0873,325.0,
0.891,0.084,338.0,
0.895,0.0815,350.0,
0.886,0.079,363.0,
0.898,0.0752,375.0,
0.907,0.0747,388.0,
