A,P,time,cat
1.013,0.0,0.0,0.029
0.888,0.0891,0.605,
0.796,0.175,1.21,
0.735,0.253,1.815,
0.661,0.322,2.421,
0.595,0.39,3.026,
0.541,0.446,3.631,
0.484,0.499,4.236,
0.44,0.537,4.841,
0.395,0.588,5.446,
0.363,0.625,6.052,
0.33,0.652,6.657,
0.302,0.683,7.262,
0.277,0.706,7.867,
0.255,0.726,8.472,
0.237,0.751,9.077,
0.22,0.76,9.683,
0.203,0.778,10.29,
0.19,0.801,10.89,
0.181,0.805,11.5,
0.169,0.816,12.1,
0.158,0.829,12.71,
0.148,0.835,13.31,
0.141,0.839,13.92,
0.132,0.849,14.52,
0.127,0.853,15.13,
0.123,0.853,15.73,
0.117,0.865,16.34,
0.113,0.864,16.94,
0.11,0.871,17.55,
0.106,0.874,18.15,
0.102,0.876,18.76,
