A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.011
0.0896,0.852,0.063,35.32,
0.0493,0.814,0.134,70.65,
0.0448,0.76,0.192,106.0,
0.0417,0.706,0.239,141.0,
0.0397,0.681,0.275,177.0,
0.0375,0.646,0.308,212.0,
0.0356,0.622,0.337,247.0,
0.035,0.592,0.36,283.0,
0.0332,0.587,0.382,318.0,
0.0324,0.562,0.397,353.0,
0.0321,0.551,0.414,389.0,
0.0306,0.539,0.425,424.0,
0.0302,0.523,0.436,459.0,
0.0298,0.514,0.448,495.0,
0.0293,0.504,0.458,530.0,
0.0285,0.502,0.466,565.0,
0.0284,0.49,0.475,600.0,
0.0275,0.478,0.478,636.0,
0.0275,0.475,0.489,671.0,
0.0269,0.477,0.492,706.0,
0.0267,0.463,0.496,742.0,
0.0265,0.46,0.498,777.0,
0.0264,0.456,0.507,812.0,
0.026,0.454,0.505,848.0,
0.0256,0.448,0.508,883.0,
0.0255,0.445,0.516,918.0,
0.0256,0.445,0.522,954.0,
0.0256,0.442,0.527,989.0,
0.0251,0.437,0.523,1024.0,
0.0253,0.439,0.526,1060.0,
0.0247,0.436,0.535,1095.0,
0.0247,0.435,0.537,1130.0,
0.0248,0.432,0.532,1166.0,
0.0245,0.433,0.537,1201.0,
