A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.013749999999999998
0.0481,0.791,0.166,70.62,
0.039,0.666,0.289,141.0,
0.0342,0.591,0.374,212.0,
0.0307,0.531,0.432,282.0,
0.0284,0.485,0.48,353.0,
0.0258,0.451,0.508,424.0,
0.0249,0.426,0.54,494.0,
0.0235,0.408,0.568,565.0,
0.0226,0.389,0.576,636.0,
0.0219,0.372,0.591,706.0,
0.0207,0.367,0.597,777.0,
0.0204,0.354,0.614,848.0,
0.0202,0.349,0.625,918.0,
0.0194,0.334,0.639,989.0,
0.0193,0.334,0.634,1059.0,
0.0187,0.324,0.641,1130.0,
0.0182,0.321,0.648,1201.0,
0.0182,0.317,0.654,1271.0,
0.0178,0.312,0.657,1342.0,
0.0176,0.309,0.659,1412.0,
0.0176,0.307,0.664,1483.0,
0.0174,0.302,0.662,1554.0,
0.0174,0.299,0.664,1624.0,
0.0172,0.3,0.678,1695.0,
