A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.06875
0.814,0.0741,0.0578,636.0,
0.76,0.0695,0.114,1271.0,
0.72,0.0656,0.168,1907.0,
0.668,0.0616,0.218,2542.0,
0.618,0.0561,0.274,3178.0,
0.577,0.0524,0.323,3814.0,
0.538,0.0485,0.37,4449.0,
0.491,0.0448,0.417,5085.0,
0.456,0.0413,0.456,5720.0,
0.42,0.038,0.5,6356.0,
0.387,0.0351,0.53,6992.0,
0.352,0.0321,0.575,7627.0,
0.32,0.029,0.611,8263.0,
0.294,0.0266,0.64,8898.0,
0.271,0.0247,0.662,9534.0,
0.248,0.0224,0.696,10170.0,
0.226,0.0207,0.714,10805.0,
0.208,0.0187,0.748,11441.0,
0.19,0.0174,0.75,12076.0,
0.178,0.0158,0.778,12712.0,
0.163,0.0146,0.789,13347.0,
0.151,0.0139,0.799,13983.0,
0.14,0.0129,0.803,14619.0,
0.132,0.0117,0.829,15254.0,
0.124,0.0112,0.834,15890.0,
0.117,0.0106,0.846,16525.0,
0.111,0.0101,0.847,17161.0,
0.107,0.00947,0.866,17797.0,
0.102,0.00915,0.854,18432.0,
0.0976,0.00894,0.87,19068.0,
0.0967,0.00857,0.861,19703.0,
0.0927,0.00843,0.877,20339.0,
