A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.055
0.804,0.0737,0.0815,1130.0,
0.736,0.0657,0.162,2260.0,
0.665,0.0597,0.236,3390.0,
0.6,0.0544,0.31,4520.0,
0.534,0.0489,0.375,5650.0,
0.479,0.0437,0.437,6780.0,
0.421,0.0384,0.497,7909.0,
0.381,0.0343,0.554,9039.0,
0.334,0.03,0.606,10169.0,
0.291,0.0268,0.641,11299.0,
0.258,0.0235,0.692,12429.0,
0.227,0.0207,0.721,13559.0,
0.2,0.0182,0.757,14689.0,
0.177,0.0161,0.784,15819.0,
0.158,0.0142,0.805,16949.0,
0.143,0.013,0.815,18079.0,
0.13,0.0117,0.829,19209.0,
0.12,0.0109,0.84,20338.0,
0.11,0.0101,0.859,21468.0,
0.104,0.00945,0.861,22598.0,
0.0987,0.009,0.875,23728.0,
0.097,0.00856,0.871,24858.0,
0.0916,0.00827,0.871,25988.0,
0.0897,0.00803,0.899,27118.0,
