A,P,time,cat
0.999,0.0,0.0,0.028
0.937,0.0307,614.0,
0.908,0.0623,1228.0,
0.871,0.0948,1842.0,
0.852,0.129,2456.0,
0.813,0.163,3070.0,
0.769,0.2,3685.0,
0.742,0.236,4299.0,
0.694,0.276,4913.0,
0.659,0.312,5527.0,
0.612,0.356,6141.0,
0.573,0.401,6755.0,
0.529,0.444,7369.0,
0.48,0.496,7983.0,
0.43,0.549,8597.0,
0.373,0.601,9211.0,
0.315,0.668,9825.0,
0.25,0.721,10439.0,
0.177,0.812,11054.0,
0.101,0.884,11668.0,
0.0357,0.957,12282.0,
0.0101,0.981,12896.0,
0.00645,0.998,13510.0,
0.00608,0.99,14124.0,
