A,P,time,cat
1.01,0.0,0.0,0.035
0.932,0.0273,343.0,
0.922,0.0541,686.0,
0.878,0.0833,1029.0,
0.853,0.114,1372.0,
0.834,0.143,1715.0,
0.805,0.169,2058.0,
0.755,0.202,2401.0,
0.73,0.237,2744.0,
0.699,0.271,3087.0,
0.678,0.304,3430.0,
0.63,0.338,3773.0,
0.596,0.376,4116.0,
0.555,0.412,4459.0,
0.518,0.458,4802.0,
0.475,0.499,5145.0,
0.428,0.543,5488.0,
0.378,0.598,5831.0,
0.326,0.642,6174.0,
0.274,0.703,6517.0,
0.218,0.752,6860.0,
0.149,0.828,7203.0,
0.0864,0.905,7546.0,
0.0339,0.956,7889.0,
0.0115,0.985,8232.0,
0.00676,0.99,8575.0,
0.00618,0.986,8918.0,
0.00612,0.992,9261.0,
0.00611,0.994,9604.0,
