A,P,time,cat
0.99,0.0,0.0,0.0015
0.74,0.266,2191.0,
0.612,0.389,4383.0,
0.522,0.479,6574.0,
0.452,0.549,8766.0,
0.401,0.589,10957.0,
0.356,0.641,13148.0,
0.314,0.675,15340.0,
0.287,0.707,17531.0,
0.258,0.738,19723.0,
0.231,0.759,21914.0,
0.215,0.79,24105.0,
0.192,0.811,26297.0,
0.176,0.829,28488.0,
0.159,0.834,30680.0,
0.148,0.85,32871.0,
0.134,0.862,35062.0,
0.123,0.866,37254.0,
0.113,0.882,39445.0,
0.103,0.897,41636.0,
0.0952,0.911,43828.0,
0.087,0.917,46019.0,
0.0814,0.919,48211.0,
0.0751,0.915,50402.0,
0.069,0.926,52593.0,
0.0637,0.941,54785.0,
0.0587,0.942,56976.0,
0.0544,0.947,59168.0,
0.0505,0.946,61359.0,
0.047,0.957,63550.0,
0.0429,0.947,65742.0,
0.0398,0.957,67933.0,
0.0375,0.956,70125.0,
0.0348,0.963,72316.0,
