A,P,time,cat
0.999,0.0,0.0,0.001
0.663,0.34,5109.0,
0.52,0.483,10219.0,
0.416,0.574,15328.0,
0.348,0.645,20437.0,
0.29,0.709,25546.0,
0.249,0.744,30656.0,
0.214,0.786,35765.0,
0.188,0.814,40874.0,
0.161,0.84,45983.0,
0.142,0.86,51093.0,
0.123,0.886,56202.0,
0.107,0.901,61311.0,
0.0952,0.91,66420.0,
0.0825,0.911,71530.0,
0.0723,0.928,76639.0,
0.0645,0.93,81748.0,
0.0571,0.932,86857.0,
0.0505,0.943,91967.0,
0.0444,0.958,97076.0,
0.04,0.967,102185.0,
0.0356,0.969,107294.0,
0.0318,0.963,112404.0,
0.0288,0.961,117513.0,
