A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.0975
0.0485,0.818,0.0483,96.04,
0.0447,0.762,0.107,192.0,
0.0411,0.7,0.168,288.0,
0.0382,0.646,0.226,384.0,
0.0355,0.597,0.283,480.0,
0.0319,0.548,0.339,576.0,
0.0291,0.491,0.393,672.0,
0.0258,0.441,0.457,768.0,
0.0233,0.393,0.501,864.0,
0.0205,0.343,0.553,960.0,
0.0178,0.306,0.604,1056.0,
0.0154,0.257,0.649,1152.0,
0.0133,0.219,0.707,1249.0,
0.011,0.184,0.739,1345.0,
0.00908,0.151,0.771,1441.0,
0.00739,0.12,0.801,1537.0,
0.0059,0.0949,0.833,1633.0,
0.00449,0.0747,0.856,1729.0,
0.00349,0.0575,0.882,1825.0,
0.00266,0.0437,0.903,1921.0,
0.00206,0.0332,0.907,2017.0,
0.00158,0.0259,0.924,2113.0,
0.00121,0.0205,0.932,2209.0,
0.0,0.0164,0.943,2305.0,
0.0,0.0135,0.94,2401.0,
