A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.08
0.424,0.448,0.0718,0.0533,
0.388,0.405,0.15,0.107,
0.343,0.367,0.228,0.16,
0.311,0.33,0.296,0.213,
0.281,0.3,0.365,0.266,
0.247,0.264,0.437,0.32,
0.214,0.231,0.503,0.373,
0.19,0.199,0.561,0.426,
0.16,0.172,0.619,0.479,
0.136,0.146,0.679,0.533,
0.113,0.124,0.721,0.586,
0.0948,0.102,0.762,0.639,
0.078,0.0846,0.815,0.693,
0.0638,0.0693,0.832,0.746,
0.052,0.0559,0.869,0.799,
0.0418,0.046,0.882,0.852,
0.0344,0.0368,0.91,0.906,
0.0278,0.0306,0.922,0.959,
0.0233,0.0249,0.935,1.012,
0.0197,0.021,0.941,1.065,
0.0168,0.0179,0.957,1.119,
0.0147,0.0155,0.953,1.172,
