A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.1
0.413,0.447,0.0587,0.0372,
0.385,0.412,0.126,0.0743,
0.352,0.377,0.193,0.111,
0.328,0.348,0.261,0.149,
0.297,0.313,0.322,0.186,
0.267,0.285,0.381,0.223,
0.24,0.256,0.442,0.26,
0.211,0.227,0.498,0.297,
0.186,0.202,0.546,0.334,
0.163,0.177,0.599,0.372,
0.144,0.154,0.642,0.409,
0.124,0.133,0.68,0.446,
0.105,0.116,0.731,0.483,
0.0906,0.0975,0.765,0.52,
0.0761,0.0832,0.805,0.557,
0.0637,0.07,0.829,0.594,
0.0539,0.0588,0.854,0.632,
0.0449,0.0495,0.876,0.669,
0.0384,0.0415,0.898,0.706,
0.0321,0.0349,0.908,0.743,
0.027,0.0295,0.922,0.78,
0.0232,0.0253,0.93,0.817,
0.0202,0.0219,0.944,0.855,
0.0173,0.019,0.945,0.892,
0.0157,0.0164,0.96,0.929,
0.014,0.0151,0.952,0.966,
