A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.021
0.00137,0.811,0.179,112.0,
0.00179,0.673,0.329,223.0,
0.00211,0.548,0.448,335.0,
0.0024,0.447,0.552,446.0,
0.00264,0.365,0.629,558.0,
0.00275,0.298,0.693,669.0,
0.00298,0.245,0.747,781.0,
0.00309,0.199,0.796,892.0,
0.00318,0.165,0.831,1004.0,
0.00322,0.134,0.863,1115.0,
0.00332,0.109,0.877,1227.0,
0.00337,0.0902,0.905,1338.0,
0.00337,0.0738,0.917,1450.0,
0.00346,0.0609,0.935,1561.0,
0.0035,0.0492,0.94,1673.0,
0.00347,0.0399,0.946,1784.0,
0.00353,0.0328,0.951,1896.0,
0.00355,0.0272,0.972,2007.0,
0.00353,0.022,0.963,2119.0,
