A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.026250000000000002
0.0,0.891,0.104,62.32,
0.00128,0.802,0.199,125.0,
0.00153,0.718,0.282,187.0,
0.00176,0.643,0.355,249.0,
0.00194,0.574,0.427,312.0,
0.0021,0.511,0.492,374.0,
0.00227,0.458,0.541,436.0,
0.00241,0.407,0.583,499.0,
0.00254,0.358,0.632,561.0,
0.00265,0.325,0.662,623.0,
0.00277,0.291,0.706,686.0,
0.00288,0.258,0.735,748.0,
0.00293,0.231,0.756,810.0,
0.00302,0.208,0.786,873.0,
0.00309,0.189,0.817,935.0,
0.00313,0.168,0.82,997.0,
0.00317,0.149,0.849,1060.0,
0.00318,0.132,0.862,1122.0,
0.00329,0.119,0.868,1184.0,
0.00329,0.107,0.882,1246.0,
0.00336,0.0955,0.898,1309.0,
0.00334,0.0855,0.901,1371.0,
0.00338,0.075,0.921,1433.0,
0.00339,0.0676,0.93,1496.0,
0.00348,0.0604,0.93,1558.0,
0.00347,0.0542,0.932,1620.0,
0.00348,0.048,0.947,1683.0,
0.00345,0.0438,0.945,1745.0,
0.00346,0.0386,0.957,1807.0,
0.00351,0.0346,0.95,1870.0,
0.00352,0.0308,0.966,1932.0,
0.00352,0.0279,0.959,1994.0,
0.00351,0.0247,0.972,2057.0,
0.00355,0.0222,0.982,2119.0,
