P,A,time,cat
0.0,1.001,0.0,0.0795
0.159,0.804,822.0,
0.277,0.67,1644.0,
0.375,0.577,2465.0,
0.45,0.503,3287.0,
0.508,0.443,4109.0,
0.562,0.386,4931.0,
0.609,0.34,5752.0,
0.643,0.299,6574.0,
0.674,0.267,7396.0,
0.705,0.24,8218.0,
0.724,0.216,9039.0,
0.753,0.193,9861.0,
0.772,0.174,10683.0,
0.786,0.156,11505.0,
0.812,0.141,12326.0,
0.812,0.127,13148.0,
0.829,0.114,13970.0,
0.845,0.103,14792.0,
0.856,0.0941,15613.0,
0.845,0.0839,16435.0,
0.854,0.0767,17257.0,
0.878,0.0689,18079.0,
0.886,0.0636,18900.0,
0.876,0.0568,19722.0,
0.887,0.0519,20544.0,
0.904,0.0468,21366.0,
0.9,0.0426,22187.0,
0.901,0.0386,23009.0,
0.905,0.0349,23831.0,
0.913,0.0319,24653.0,
0.909,0.029,25474.0,
0.911,0.0264,26296.0,
0.914,0.024,27118.0,
