P,A,time,cat
0.0,1.003,0.0,0.053
0.142,0.828,1038.0,
0.253,0.719,2077.0,
0.342,0.625,3115.0,
0.412,0.556,4153.0,
0.472,0.496,5192.0,
0.526,0.439,6230.0,
0.573,0.398,7268.0,
0.607,0.351,8307.0,
0.645,0.326,9345.0,
0.67,0.291,10383.0,
0.696,0.266,11422.0,
0.731,0.241,12460.0,
0.734,0.222,13498.0,
0.757,0.203,14537.0,
0.78,0.188,15575.0,
0.799,0.168,16613.0,
0.806,0.157,17652.0,
0.813,0.142,18690.0,
0.84,0.131,19728.0,
0.841,0.12,20766.0,
0.856,0.109,21805.0,
0.856,0.101,22843.0,
0.865,0.0929,23881.0,
0.868,0.086,24920.0,
0.877,0.0783,25958.0,
0.888,0.073,26996.0,
0.898,0.067,28035.0,
0.896,0.062,29073.0,
0.896,0.0572,30111.0,
0.915,0.0518,31150.0,
0.912,0.0482,32188.0,
0.914,0.0445,33226.0,
0.91,0.0411,34265.0,
0.909,0.0375,35303.0,
0.911,0.035,36341.0,
0.919,0.0325,37380.0,
0.937,0.0297,38418.0,
