A,P,time,cat
0.995,0.0,0.0,0.07350000000000001
0.71,0.229,1179.0,
0.564,0.376,2358.0,
0.457,0.481,3537.0,
0.386,0.556,4716.0,
0.325,0.622,5895.0,
0.272,0.668,7074.0,
0.232,0.706,8253.0,
0.197,0.739,9432.0,
0.172,0.768,10611.0,
0.147,0.789,11790.0,
0.127,0.802,12969.0,
0.11,0.82,14149.0,
0.0956,0.836,15328.0,
0.0834,0.842,16507.0,
0.0724,0.867,17686.0,
0.0632,0.868,18865.0,
0.0554,0.872,20044.0,
0.0478,0.896,21223.0,
0.042,0.891,22402.0,
0.0367,0.893,23581.0,
0.0325,0.907,24760.0,
0.0281,0.899,25939.0,
0.0246,0.914,27118.0,
