A,P,time,cat
0.995,0.0,0.0,0.049
0.774,0.186,1281.0,
0.656,0.316,2561.0,
0.551,0.406,3842.0,
0.476,0.482,5122.0,
0.422,0.541,6403.0,
0.368,0.584,7684.0,
0.327,0.633,8964.0,
0.289,0.665,10245.0,
0.258,0.701,11525.0,
0.23,0.722,12806.0,
0.209,0.755,14087.0,
0.186,0.77,15367.0,
0.168,0.786,16648.0,
0.15,0.807,17928.0,
0.135,0.837,19209.0,
0.121,0.829,20490.0,
0.111,0.848,21770.0,
0.099,0.857,23051.0,
0.0892,0.862,24331.0,
0.0822,0.868,25612.0,
0.0739,0.88,26893.0,
0.0673,0.887,28173.0,
0.0604,0.893,29454.0,
0.0557,0.896,30734.0,
0.0507,0.913,32015.0,
0.0452,0.907,33296.0,
0.0406,0.913,34576.0,
0.0375,0.911,35857.0,
0.0339,0.91,37137.0,
0.0307,0.925,38418.0,
