A,P,time,cat
1.009,0.0,0.0,0.091
0.728,0.228,66.22,
0.593,0.348,132.0,
0.505,0.443,199.0,
0.433,0.499,265.0,
0.378,0.557,331.0,
0.331,0.592,397.0,
0.293,0.639,464.0,
0.261,0.659,530.0,
0.238,0.704,596.0,
0.212,0.721,662.0,
0.188,0.739,728.0,
0.171,0.763,795.0,
0.154,0.772,861.0,
0.14,0.786,927.0,
0.127,0.807,993.0,
0.116,0.818,1060.0,
0.105,0.82,1126.0,
0.0958,0.833,1192.0,
0.0872,0.844,1258.0,
0.0791,0.861,1324.0,
0.0728,0.853,1391.0,
0.0667,0.856,1457.0,
0.0615,0.872,1523.0,
0.0564,0.874,1589.0,
0.0518,0.874,1655.0,
0.0472,0.87,1722.0,
0.0438,0.885,1788.0,
0.0404,0.876,1854.0,
0.0367,0.893,1920.0,
0.0341,0.889,1987.0,
0.0317,0.901,2053.0,
0.0292,0.898,2119.0,
