A,P,time,cat
1.007,0.0,0.0,0.1365
0.738,0.196,38.74,
0.61,0.313,77.48,
0.523,0.396,116.0,
0.457,0.452,155.0,
0.401,0.504,194.0,
0.355,0.549,232.0,
0.31,0.583,271.0,
0.283,0.615,310.0,
0.254,0.65,349.0,
0.232,0.674,387.0,
0.213,0.686,426.0,
0.19,0.704,465.0,
0.172,0.724,504.0,
0.158,0.74,542.0,
0.143,0.757,581.0,
0.131,0.757,620.0,
0.121,0.772,659.0,
0.11,0.786,697.0,
0.101,0.794,736.0,
0.0935,0.789,775.0,
0.0848,0.812,814.0,
0.0797,0.812,852.0,
0.073,0.82,891.0,
0.0676,0.821,930.0,
0.0624,0.836,969.0,
0.0573,0.826,1007.0,
0.0528,0.847,1046.0,
0.0494,0.837,1085.0,
0.0461,0.841,1124.0,
0.0422,0.852,1162.0,
0.0396,0.861,1201.0,
