P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.075
0.113,0.0586,0.829,414.0,
0.208,0.0516,0.737,829.0,
0.291,0.0462,0.661,1243.0,
0.362,0.0411,0.587,1657.0,
0.426,0.0372,0.535,2072.0,
0.472,0.0341,0.478,2486.0,
0.514,0.0306,0.441,2900.0,
0.539,0.0281,0.4,3314.0,
0.576,0.026,0.373,3729.0,
0.599,0.0239,0.347,4143.0,
0.616,0.0223,0.322,4557.0,
0.629,0.021,0.306,4972.0,
0.658,0.0203,0.285,5386.0,
0.671,0.0192,0.271,5800.0,
0.682,0.0181,0.258,6214.0,
0.677,0.0172,0.245,6629.0,
0.698,0.0165,0.237,7043.0,
0.705,0.0157,0.228,7457.0,
0.707,0.0154,0.219,7872.0,
0.715,0.015,0.211,8286.0,
0.717,0.0144,0.208,8700.0,
0.718,0.0142,0.2,9115.0,
0.728,0.0139,0.196,9529.0,
0.742,0.0136,0.194,9943.0,
0.739,0.0133,0.189,10358.0,
0.73,0.013,0.185,10772.0,
0.731,0.0127,0.182,11186.0,
0.74,0.0127,0.178,11600.0,
0.74,0.0125,0.179,12015.0,
0.745,0.0122,0.175,12429.0,
