A,P,time,cat
0.997,0.0,0.0,0.035
0.878,0.126,0.512,
0.77,0.232,1.024,
0.663,0.333,1.536,
0.578,0.412,2.049,
0.51,0.482,2.561,
0.445,0.554,3.073,
0.391,0.608,3.585,
0.343,0.654,4.097,
0.302,0.701,4.609,
0.263,0.735,5.121,
0.234,0.767,5.634,
0.203,0.799,6.146,
0.18,0.822,6.658,
0.158,0.831,7.17,
0.137,0.855,7.682,
0.121,0.891,8.194,
0.105,0.897,8.706,
0.0943,0.909,9.219,
0.0833,0.91,9.731,
0.0737,0.922,10.24,
0.0656,0.923,10.75,
0.0584,0.941,11.27,
0.051,0.954,11.78,
0.0457,0.956,12.29,
0.0403,0.972,12.8,
0.0362,0.965,13.32,
0.0325,0.971,13.83,
0.0293,0.986,14.34,
