A,P,time,cat
1.002,0.0,0.0,0.02
0.804,0.202,130.0,
0.66,0.334,261.0,
0.568,0.428,391.0,
0.498,0.502,522.0,
0.445,0.556,652.0,
0.4,0.605,782.0,
0.364,0.637,913.0,
0.336,0.663,1043.0,
0.315,0.686,1173.0,
0.296,0.705,1304.0,
0.279,0.715,1434.0,
0.265,0.733,1565.0,
0.25,0.752,1695.0,
0.241,0.755,1825.0,
0.232,0.764,1956.0,
0.227,0.776,2086.0,
0.219,0.777,2217.0,
0.212,0.792,2347.0,
0.208,0.79,2477.0,
0.204,0.797,2608.0,
0.198,0.801,2738.0,
0.196,0.801,2868.0,
0.193,0.804,2999.0,
0.189,0.813,3129.0,
0.187,0.813,3260.0,
0.185,0.814,3390.0,
