P,A,time,cat
0.0,0.996,0.0,0.073
0.186,0.821,2617.0,
0.328,0.671,5233.0,
0.433,0.562,7850.0,
0.511,0.472,10467.0,
0.578,0.409,13083.0,
0.637,0.352,15700.0,
0.675,0.308,18317.0,
0.705,0.277,20933.0,
0.734,0.245,23550.0,
0.758,0.221,26167.0,
0.784,0.201,28784.0,
0.791,0.182,31400.0,
0.808,0.166,34017.0,
0.828,0.154,36634.0,
0.84,0.14,39250.0,
0.842,0.133,41867.0,
0.851,0.122,44484.0,
0.858,0.114,47100.0,
0.868,0.106,49717.0,
0.869,0.0998,52334.0,
0.892,0.0933,54950.0,
0.878,0.0873,57567.0,
0.881,0.0822,60184.0,
0.89,0.0782,62800.0,
0.909,0.0755,65417.0,
0.893,0.0714,68034.0,
0.886,0.0677,70650.0,
0.905,0.0644,73267.0,
0.927,0.0617,75884.0,
0.912,0.0585,78501.0,
0.921,0.0555,81117.0,
0.912,0.0532,83734.0,
0.924,0.051,86351.0,
0.911,0.049,88967.0,
0.926,0.0473,91584.0,
0.926,0.0451,94201.0,
0.935,0.0439,96817.0,
0.927,0.0417,99434.0,
