A,P,time,cat
1.0,0.0,0.0,0.018000000000000002
0.939,0.0416,185.0,
0.906,0.0843,371.0,
0.859,0.124,556.0,
0.815,0.167,742.0,
0.78,0.207,927.0,
0.739,0.247,1112.0,
0.694,0.287,1298.0,
0.665,0.326,1483.0,
0.612,0.364,1668.0,
0.576,0.403,1854.0,
0.543,0.447,2039.0,
0.509,0.483,2224.0,
0.47,0.521,2410.0,
0.428,0.559,2595.0,
0.388,0.591,2781.0,
0.35,0.625,2966.0,
0.316,0.657,3151.0,
0.285,0.707,3337.0,
0.253,0.723,3522.0,
0.221,0.77,3708.0,
0.192,0.799,3893.0,
0.161,0.828,4078.0,
0.135,0.851,4264.0,
0.11,0.872,4449.0,
0.0893,0.894,4634.0,
0.0711,0.918,4820.0,
0.0559,0.939,5005.0,
0.0442,0.956,5190.0,
0.0351,0.947,5376.0,
0.0283,0.959,5561.0,
0.0232,0.97,5747.0,
0.0203,0.968,5932.0,
