A,P,time,cat
1.002,0.0,0.0,0.012
0.941,0.0539,362.0,
0.883,0.107,723.0,
0.834,0.161,1085.0,
0.78,0.215,1446.0,
0.716,0.263,1808.0,
0.668,0.319,2169.0,
0.612,0.367,2531.0,
0.562,0.422,2892.0,
0.511,0.472,3254.0,
0.462,0.515,3616.0,
0.417,0.565,3977.0,
0.373,0.612,4339.0,
0.331,0.661,4700.0,
0.282,0.72,5062.0,
0.241,0.751,5423.0,
0.199,0.798,5785.0,
0.161,0.835,6147.0,
0.127,0.868,6508.0,
0.0965,0.896,6870.0,
0.0722,0.921,7231.0,
0.0526,0.944,7593.0,
0.0381,0.949,7954.0,
0.0284,0.976,8316.0,
0.0221,0.974,8677.0,
0.0189,0.991,9039.0,
