P,A,time,cat
0.0,0.986,0.0,0.007
0.0377,0.959,6.216,
0.0749,0.911,12.43,
0.113,0.885,18.65,
0.149,0.838,24.86,
0.189,0.804,31.08,
0.222,0.768,37.3,
0.256,0.725,43.51,
0.297,0.695,49.73,
0.333,0.662,55.95,
0.37,0.624,62.16,
0.402,0.584,68.38,
0.445,0.552,74.59,
0.483,0.52,80.81,
0.517,0.485,87.03,
0.55,0.447,93.24,
0.582,0.411,99.46,
0.616,0.383,106.0,
0.656,0.345,112.0,
0.687,0.309,118.0,
0.717,0.282,124.0,
0.743,0.252,131.0,
0.774,0.217,137.0,
0.806,0.188,143.0,
0.837,0.162,149.0,
0.851,0.133,155.0,
0.892,0.109,162.0,
0.909,0.0853,168.0,
0.932,0.0648,174.0,
0.943,0.048,180.0,
0.971,0.0342,186.0,
0.982,0.0235,193.0,
0.973,0.0161,199.0,
0.979,0.0108,205.0,
0.984,0.00763,211.0,
0.983,0.00566,218.0,
1.006,0.00444,224.0,
0.986,0.00375,230.0,
