P,A,time,cat
0.0,0.993,0.0,0.0105
0.045,0.946,5.0,
0.0903,0.901,10.0,
0.136,0.852,15.0,
0.179,0.807,20.0,
0.227,0.765,25.0,
0.272,0.717,30.0,
0.313,0.676,35.0,
0.354,0.633,40.0,
0.4,0.592,45.0,
0.442,0.546,50.0,
0.484,0.506,55.0,
0.525,0.464,60.0,
0.573,0.422,65.0,
0.617,0.381,70.0,
0.645,0.339,75.0,
0.691,0.297,80.0,
0.734,0.261,85.0,
0.773,0.223,90.0,
0.817,0.189,95.0,
0.828,0.153,100.0,
0.864,0.121,105.0,
0.907,0.0923,110.0,
0.935,0.0677,115.0,
0.947,0.0469,120.0,
0.981,0.0308,125.0,
0.976,0.0195,130.0,
0.981,0.0124,135.0,
0.987,0.00797,140.0,
0.997,0.00559,145.0,
0.996,0.00434,150.0,
