A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.04
0.814,0.0502,0.0987,2009.0,
0.733,0.0447,0.196,4018.0,
0.647,0.0389,0.289,6026.0,
0.563,0.0343,0.375,8035.0,
0.483,0.0298,0.468,10044.0,
0.411,0.0251,0.535,12053.0,
0.342,0.0209,0.616,14061.0,
0.282,0.0172,0.69,16070.0,
0.225,0.0136,0.734,18079.0,
0.179,0.0108,0.801,20088.0,
0.138,0.00838,0.837,22097.0,
0.105,0.00632,0.875,24105.0,
0.0773,0.00471,0.91,26114.0,
0.0568,0.00347,0.934,28123.0,
0.0406,0.0025,0.949,30132.0,
0.0296,0.00178,0.969,32140.0,
0.0209,0.00128,0.999,34149.0,
0.0147,0.0,0.989,36158.0,
