A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.032
0.861,0.0538,0.0595,1507.0,
0.801,0.0491,0.118,3013.0,
0.752,0.0458,0.175,4520.0,
0.701,0.0433,0.235,6026.0,
0.653,0.0399,0.287,7533.0,
0.597,0.0368,0.342,9039.0,
0.553,0.0335,0.396,10546.0,
0.498,0.0309,0.444,12053.0,
0.453,0.0277,0.493,13559.0,
0.413,0.0251,0.545,15066.0,
0.37,0.0227,0.583,16572.0,
0.331,0.0202,0.628,18079.0,
0.295,0.0177,0.67,19585.0,
0.258,0.0157,0.714,21092.0,
0.225,0.0138,0.747,22599.0,
0.197,0.0121,0.778,24105.0,
0.17,0.0104,0.813,25612.0,
0.145,0.00896,0.838,27118.0,
0.126,0.00755,0.867,28625.0,
0.104,0.00636,0.883,30132.0,
0.086,0.0053,0.904,31638.0,
0.0723,0.00446,0.909,33145.0,
0.0601,0.00369,0.932,34651.0,
0.0491,0.003,0.938,36158.0,
0.0409,0.00246,0.951,37664.0,
0.0331,0.00203,0.975,39171.0,
0.0268,0.00165,0.96,40678.0,
0.0216,0.00133,0.978,42184.0,
0.0176,0.00107,0.984,43691.0,
0.0142,0.0,0.99,45197.0,
0.0114,0.0,0.984,46704.0,
0.00907,0.0,0.986,48210.0,
0.00744,0.0,0.986,49717.0,
