A,P,time,cat
1.001,0.0,0.0,0.034
0.968,0.00654,6163.0,
0.972,0.00955,12327.0,
0.971,0.0113,18490.0,
0.967,0.0125,24653.0,
0.976,0.0131,30816.0,
0.971,0.0137,36980.0,
0.97,0.0142,43143.0,
0.974,0.0146,49306.0,
0.961,0.0148,55469.0,
0.969,0.015,61633.0,
0.983,0.0153,67796.0,
0.981,0.0156,73959.0,
0.959,0.0156,80123.0,
0.958,0.0157,86286.0,
0.977,0.0158,92449.0,
0.971,0.0159,98612.0,
0.961,0.0161,104776.0,
0.964,0.016,110939.0,
0.959,0.0163,117102.0,
0.976,0.016,123265.0,
0.968,0.0162,129429.0,
0.968,0.0163,135592.0,
