A,P,time,cat
0.986,0.0,0.0,0.0425
0.965,0.00657,3515.0,
0.968,0.0101,7031.0,
0.959,0.0121,10546.0,
0.969,0.0139,14061.0,
0.964,0.0149,17577.0,
0.951,0.0157,21092.0,
0.949,0.0165,24607.0,
0.961,0.0171,28123.0,
0.956,0.0173,31638.0,
0.964,0.0178,35153.0,
0.959,0.018,38669.0,
0.973,0.0185,42184.0,
0.951,0.0186,45699.0,
0.957,0.0187,49215.0,
0.959,0.019,52730.0,
0.954,0.0192,56245.0,
0.966,0.0193,59761.0,
0.955,0.0194,63276.0,
0.96,0.0197,66791.0,
0.945,0.0197,70307.0,
0.964,0.0197,73822.0,
0.959,0.0198,77337.0,
0.951,0.0199,80853.0,
0.955,0.0202,84368.0,
0.97,0.02,87883.0,
0.957,0.0201,91399.0,
0.97,0.0204,94914.0,
0.954,0.0204,98429.0,
0.966,0.0204,101945.0,
0.954,0.0205,105460.0,
0.955,0.0204,108975.0,
0.95,0.0206,112491.0,
0.956,0.0207,116006.0,
0.956,0.0205,119521.0,
0.949,0.0205,123037.0,
0.962,0.0205,126552.0,
