A,P,time,cat
0.997,0.0,0.0,0.0225
0.922,0.045,21.39,
0.902,0.0896,42.79,
0.85,0.132,64.18,
0.809,0.178,85.58,
0.757,0.219,107.0,
0.723,0.263,128.0,
0.676,0.304,150.0,
0.636,0.344,171.0,
0.6,0.388,193.0,
0.553,0.43,214.0,
0.513,0.462,235.0,
0.479,0.504,257.0,
0.44,0.548,278.0,
0.404,0.58,300.0,
0.367,0.624,321.0,
0.333,0.66,342.0,
0.295,0.693,364.0,
0.264,0.715,385.0,
0.233,0.76,406.0,
0.202,0.779,428.0,
0.176,0.806,449.0,
0.149,0.852,471.0,
0.125,0.868,492.0,
0.103,0.887,513.0,
0.0835,0.906,535.0,
0.0663,0.93,556.0,
0.0531,0.944,578.0,
0.0422,0.953,599.0,
0.0329,0.961,620.0,
0.0258,0.981,642.0,
0.0205,0.975,663.0,
0.0165,0.985,685.0,
0.0136,0.989,706.0,
