A,P,time,cat
1.006,0.0,0.0,0.0425
0.897,0.0819,0.0552,
0.836,0.158,0.11,
0.752,0.23,0.166,
0.692,0.295,0.221,
0.635,0.353,0.276,
0.578,0.409,0.331,
0.535,0.46,0.386,
0.49,0.511,0.441,
0.447,0.543,0.497,
0.406,0.588,0.552,
0.379,0.614,0.607,
0.348,0.647,0.662,
0.322,0.671,0.717,
0.301,0.688,0.772,
0.281,0.719,0.828,
0.265,0.734,0.883,
0.249,0.746,0.938,
0.235,0.762,0.993,
0.226,0.767,1.048,
0.213,0.78,1.103,
0.205,0.794,1.159,
0.197,0.792,1.214,
0.191,0.805,1.269,
0.186,0.806,1.324,
0.181,0.813,1.379,
0.177,0.821,1.434,
0.172,0.833,1.49,
0.172,0.821,1.545,
0.166,0.824,1.6,
0.166,0.829,1.655,
