A,P,time,cat
1.007,0.0,0.0,0.034
0.924,0.0603,0.0508,
0.871,0.118,0.102,
0.816,0.173,0.152,
0.76,0.23,0.203,
0.722,0.275,0.254,
0.665,0.318,0.305,
0.627,0.363,0.356,
0.59,0.402,0.407,
0.544,0.442,0.457,
0.518,0.474,0.508,
0.484,0.512,0.559,
0.446,0.539,0.61,
0.425,0.565,0.661,
0.397,0.59,0.711,
0.373,0.623,0.762,
0.355,0.631,0.813,
0.336,0.667,0.864,
0.318,0.671,0.915,
0.3,0.702,0.966,
0.284,0.716,1.016,
0.275,0.727,1.067,
0.258,0.736,1.118,
0.254,0.745,1.169,
0.24,0.758,1.22,
0.231,0.764,1.27,
0.222,0.772,1.321,
0.216,0.786,1.372,
0.209,0.788,1.423,
0.203,0.795,1.474,
0.196,0.808,1.524,
0.192,0.802,1.575,
0.188,0.809,1.626,
0.185,0.804,1.677,
0.18,0.816,1.728,
0.176,0.814,1.779,
0.177,0.825,1.829,
0.172,0.83,1.88,
0.172,0.816,1.931,
