A,P,time,cat
1.003,0.0,0.0,0.01
0.947,0.0434,0.875,
0.898,0.0862,1.75,
0.876,0.128,2.626,
0.821,0.169,3.501,
0.771,0.214,4.376,
0.725,0.257,5.251,
0.688,0.295,6.126,
0.645,0.342,7.001,
0.61,0.382,7.877,
0.558,0.426,8.752,
0.521,0.465,9.627,
0.482,0.504,10.5,
0.446,0.554,11.38,
0.405,0.59,12.25,
0.363,0.623,13.13,
0.326,0.666,14.0,
0.291,0.702,14.88,
0.256,0.744,15.75,
0.217,0.771,16.63,
0.182,0.81,17.5,
0.149,0.844,18.38,
0.119,0.874,19.25,
0.0921,0.897,20.13,
0.0675,0.937,21.0,
0.0475,0.961,21.88,
0.0329,0.968,22.75,
0.0225,0.976,23.63,
0.016,0.973,24.5,
0.0121,0.988,25.38,
