A1,P,A,time,cat
0.0,0.0,0.991,0.0,0.09875
0.576,0.309,0.0291,170.0,
0.439,0.444,0.0221,339.0,
0.349,0.542,0.0179,508.0,
0.287,0.606,0.0148,678.0,
0.241,0.656,0.0123,848.0,
0.202,0.693,0.0103,1017.0,
0.175,0.721,0.00891,1186.0,
0.151,0.753,0.00762,1356.0,
0.131,0.762,0.00655,1526.0,
0.114,0.799,0.00584,1695.0,
0.1,0.795,0.00507,1864.0,
0.0889,0.816,0.00453,2034.0,
0.0796,0.814,0.00401,2204.0,
0.0708,0.835,0.00364,2373.0,
0.0637,0.827,0.00325,2542.0,
0.0581,0.839,0.00295,2712.0,
0.0537,0.853,0.00272,2882.0,
0.0483,0.864,0.00247,3051.0,
0.0449,0.855,0.00232,3220.0,
0.0423,0.871,0.00215,3390.0,
