A1,P,A,time,cat
0.0,0.0,1.013,0.0,0.079
0.586,0.316,0.0299,208.0,
0.448,0.454,0.023,416.0,
0.365,0.547,0.0185,624.0,
0.298,0.609,0.0153,833.0,
0.253,0.676,0.0129,1041.0,
0.212,0.703,0.011,1249.0,
0.184,0.736,0.00919,1457.0,
0.159,0.756,0.00798,1665.0,
0.138,0.773,0.00703,1873.0,
0.121,0.809,0.0061,2082.0,
0.108,0.814,0.00542,2290.0,
0.0934,0.827,0.00482,2498.0,
0.0843,0.827,0.00431,2706.0,
0.0754,0.842,0.00388,2914.0,
0.068,0.855,0.00347,3122.0,
0.0626,0.868,0.00318,3331.0,
0.0565,0.865,0.00291,3539.0,
0.0521,0.87,0.00266,3747.0,
0.0484,0.873,0.00247,3955.0,
