A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.07875
0.188,0.0368,0.704,74.56,
0.182,0.073,0.682,149.0,
0.172,0.11,0.642,224.0,
0.166,0.145,0.615,298.0,
0.158,0.182,0.591,373.0,
0.153,0.216,0.564,447.0,
0.144,0.253,0.531,522.0,
0.136,0.292,0.504,596.0,
0.127,0.325,0.473,671.0,
0.121,0.358,0.447,746.0,
0.113,0.388,0.423,820.0,
0.106,0.432,0.396,895.0,
0.0992,0.462,0.37,969.0,
0.0926,0.496,0.343,1044.0,
0.0858,0.528,0.32,1118.0,
0.0783,0.56,0.291,1193.0,
0.0721,0.587,0.265,1267.0,
0.0653,0.624,0.245,1342.0,
0.0591,0.667,0.22,1417.0,
0.0526,0.696,0.198,1491.0,
0.0467,0.706,0.177,1566.0,
0.0407,0.744,0.154,1640.0,
0.0359,0.781,0.133,1715.0,
0.0305,0.8,0.116,1789.0,
0.0267,0.816,0.0986,1864.0,
0.0223,0.85,0.0829,1938.0,
0.0189,0.873,0.0689,2013.0,
0.0153,0.887,0.0566,2088.0,
0.0127,0.903,0.0474,2162.0,
0.0104,0.915,0.0389,2237.0,
0.00848,0.923,0.0319,2311.0,
0.00712,0.938,0.0265,2386.0,
0.00592,0.955,0.0221,2460.0,
0.00506,0.948,0.019,2535.0,
0.00445,0.959,0.0165,2609.0,
0.00393,0.97,0.0144,2684.0,
