A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.063
0.179,0.0852,0.683,216.0,
0.164,0.168,0.607,432.0,
0.144,0.252,0.541,648.0,
0.13,0.334,0.484,864.0,
0.112,0.413,0.418,1080.0,
0.0951,0.491,0.357,1296.0,
0.0799,0.573,0.299,1512.0,
0.0645,0.646,0.239,1728.0,
0.0491,0.713,0.185,1944.0,
0.0367,0.781,0.137,2160.0,
0.0253,0.835,0.0945,2376.0,
0.0165,0.892,0.061,2592.0,
0.0103,0.915,0.0385,2808.0,
0.00644,0.957,0.0243,3024.0,
0.00438,0.971,0.0164,3240.0,
0.00327,0.968,0.0122,3456.0,
0.00269,0.982,0.0101,3672.0,
