A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.04
0.128,0.0569,0.771,516.0,
0.122,0.113,0.734,1032.0,
0.112,0.17,0.682,1547.0,
0.105,0.224,0.631,2063.0,
0.0971,0.282,0.587,2579.0,
0.0891,0.334,0.536,3095.0,
0.0814,0.384,0.491,3611.0,
0.0751,0.447,0.449,4127.0,
0.0666,0.489,0.402,4642.0,
0.06,0.547,0.357,5158.0,
0.0527,0.592,0.317,5674.0,
0.0452,0.65,0.277,6190.0,
0.0393,0.701,0.24,6706.0,
0.0327,0.744,0.196,7222.0,
0.0266,0.783,0.16,7737.0,
0.0211,0.828,0.128,8253.0,
0.0163,0.873,0.0972,8769.0,
0.012,0.886,0.0721,9285.0,
0.00846,0.922,0.052,9801.0,
0.00573,0.953,0.035,10317.0,
0.00381,0.969,0.0229,10832.0,
0.00241,0.976,0.0148,11348.0,
0.00153,0.999,0.0093,11864.0,
