A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.032
0.132,0.0373,0.797,428.0,
0.127,0.075,0.765,855.0,
0.121,0.112,0.732,1283.0,
0.117,0.15,0.699,1710.0,
0.111,0.186,0.672,2138.0,
0.106,0.223,0.636,2565.0,
0.1,0.258,0.608,2993.0,
0.0959,0.299,0.573,3420.0,
0.0909,0.334,0.544,3848.0,
0.0863,0.371,0.517,4275.0,
0.0797,0.402,0.486,4703.0,
0.0754,0.439,0.46,5130.0,
0.0716,0.48,0.425,5558.0,
0.0655,0.513,0.399,5986.0,
0.0607,0.55,0.368,6413.0,
0.0561,0.568,0.339,6841.0,
0.0512,0.613,0.306,7268.0,
0.0463,0.643,0.284,7696.0,
0.0428,0.671,0.256,8123.0,
0.0382,0.701,0.229,8551.0,
0.0335,0.747,0.202,8978.0,
0.0299,0.773,0.18,9406.0,
0.0258,0.796,0.154,9833.0,
0.0222,0.825,0.134,10261.0,
0.0186,0.854,0.112,10689.0,
0.0153,0.882,0.0935,11116.0,
0.0124,0.887,0.0759,11544.0,
0.0101,0.914,0.0604,11971.0,
0.00786,0.937,0.047,12399.0,
0.00596,0.952,0.0366,12826.0,
0.00455,0.961,0.0274,13254.0,
0.00336,0.961,0.0206,13681.0,
0.00249,0.975,0.0148,14109.0,
0.00181,0.977,0.0108,14536.0,
0.0013,0.989,0.0078,14964.0,
0.0,0.993,0.00566,15391.0,
0.0,0.993,0.00397,15819.0,
