A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.056
0.875,0.0908,0.0322,3.029,
0.754,0.133,0.0928,6.057,
0.662,0.16,0.156,9.086,
0.58,0.175,0.217,12.11,
0.514,0.186,0.278,15.14,
0.442,0.192,0.334,18.17,
0.387,0.191,0.389,21.2,
0.342,0.187,0.436,24.23,
0.298,0.18,0.486,27.26,
0.262,0.173,0.535,30.29,
0.231,0.157,0.573,33.31,
0.203,0.146,0.617,36.34,
0.179,0.132,0.661,39.37,
0.157,0.12,0.696,42.4,
0.138,0.107,0.73,45.43,
0.123,0.0937,0.754,48.46,
0.107,0.0814,0.799,51.49,
0.0948,0.0709,0.811,54.51,
0.0829,0.0614,0.831,57.54,
0.0732,0.0531,0.865,60.57,
0.0645,0.0453,0.877,63.6,
0.0561,0.0397,0.883,66.63,
0.0498,0.0345,0.903,69.66,
0.0436,0.0301,0.924,72.69,
0.0388,0.0262,0.923,75.71,
0.0339,0.0239,0.943,78.74,
0.0297,0.0206,0.938,81.77,
0.0265,0.0186,0.939,84.8,
0.023,0.0169,0.949,87.83,
0.0203,0.0153,0.953,90.86,
0.0179,0.0142,0.955,93.89,
0.0156,0.0131,0.963,96.91,
0.0137,0.0123,0.966,99.94,
0.0121,0.0115,0.97,103.0,
0.0108,0.0109,0.965,106.0,
