A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.07
0.878,0.0821,0.033,2.789,
0.779,0.115,0.0964,5.579,
0.694,0.133,0.162,8.368,
0.606,0.143,0.227,11.16,
0.528,0.149,0.286,13.95,
0.473,0.149,0.345,16.74,
0.417,0.149,0.402,19.53,
0.371,0.145,0.453,22.32,
0.325,0.136,0.507,25.11,
0.288,0.13,0.552,27.89,
0.259,0.12,0.59,30.68,
0.228,0.109,0.628,33.47,
0.199,0.0987,0.67,36.26,
0.177,0.0875,0.706,39.05,
0.158,0.0786,0.738,41.84,
0.139,0.0692,0.763,44.63,
0.122,0.0606,0.783,47.42,
0.109,0.0528,0.818,50.21,
0.0973,0.0461,0.826,53.0,
0.0867,0.0406,0.843,55.79,
0.0765,0.0358,0.873,58.58,
0.0682,0.0317,0.879,61.37,
0.0591,0.0284,0.89,64.16,
0.0528,0.0253,0.909,66.95,
0.0467,0.0228,0.91,69.74,
0.0416,0.0204,0.916,72.53,
0.0369,0.0187,0.925,75.32,
0.0325,0.0169,0.935,78.11,
0.0289,0.0159,0.942,80.89,
0.0256,0.0145,0.942,83.68,
0.0226,0.0136,0.938,86.47,
0.02,0.0126,0.952,89.26,
0.0176,0.0119,0.958,92.05,
0.0158,0.0113,0.956,94.84,
0.0141,0.0106,0.975,97.63,
0.0126,0.0102,0.966,100.0,
0.0111,0.00972,0.964,103.0,
0.00995,0.00943,0.961,106.0,
