A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.04
0.786,0.0761,0.117,484.0,
0.712,0.145,0.106,969.0,
0.65,0.212,0.0993,1453.0,
0.599,0.275,0.0904,1937.0,
0.549,0.329,0.0834,2421.0,
0.497,0.383,0.0751,2906.0,
0.458,0.44,0.0685,3390.0,
0.411,0.487,0.0617,3874.0,
0.381,0.53,0.0567,4358.0,
0.337,0.57,0.0521,4843.0,
0.307,0.605,0.0472,5327.0,
0.277,0.632,0.0424,5811.0,
0.256,0.671,0.0384,6295.0,
0.232,0.701,0.0353,6780.0,
0.209,0.724,0.0315,7264.0,
0.19,0.742,0.0289,7748.0,
0.173,0.767,0.0259,8232.0,
0.156,0.783,0.0236,8717.0,
0.141,0.799,0.0217,9201.0,
0.131,0.806,0.0195,9685.0,
0.118,0.822,0.018,10169.0,
0.107,0.844,0.0163,10654.0,
0.1,0.847,0.0151,11138.0,
0.0931,0.854,0.0139,11622.0,
0.0841,0.868,0.0127,12106.0,
0.0771,0.869,0.0119,12591.0,
0.0731,0.878,0.011,13075.0,
0.068,0.891,0.0102,13559.0,
0.0643,0.886,0.00966,14043.0,
0.0602,0.898,0.00902,14528.0,
0.057,0.901,0.00861,15012.0,
0.0545,0.903,0.00803,15496.0,
0.0513,0.904,0.0078,15980.0,
0.0489,0.902,0.00743,16465.0,
0.0466,0.91,0.007,16949.0,
