A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0625
0.0516,0.0718,0.826,22.08,
0.0472,0.154,0.756,44.17,
0.0426,0.234,0.685,66.25,
0.0379,0.31,0.606,88.33,
0.0338,0.38,0.553,110.0,
0.0303,0.451,0.49,132.0,
0.0265,0.512,0.427,155.0,
0.023,0.575,0.372,177.0,
0.0199,0.626,0.321,199.0,
0.0172,0.683,0.275,221.0,
0.0144,0.728,0.231,243.0,
0.012,0.776,0.197,265.0,
0.0101,0.804,0.162,287.0,
0.00829,0.842,0.134,309.0,
0.00664,0.867,0.109,331.0,
0.00552,0.888,0.0891,353.0,
0.00446,0.899,0.0724,375.0,
0.00364,0.93,0.0582,398.0,
0.00296,0.938,0.0473,420.0,
0.00237,0.945,0.0379,442.0,
0.00195,0.963,0.0315,464.0,
0.00158,0.956,0.0254,486.0,
0.00132,0.958,0.0211,508.0,
0.0011,0.975,0.0177,530.0,
