A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.05
0.0532,0.0608,0.853,22.71,
0.0489,0.126,0.786,45.43,
0.0449,0.193,0.723,68.14,
0.0417,0.257,0.669,90.86,
0.0381,0.317,0.608,114.0,
0.0351,0.378,0.552,136.0,
0.0314,0.438,0.506,159.0,
0.0279,0.486,0.457,182.0,
0.0255,0.541,0.407,204.0,
0.0227,0.581,0.361,227.0,
0.0201,0.636,0.321,250.0,
0.0173,0.668,0.277,273.0,
0.0151,0.719,0.244,295.0,
0.0133,0.759,0.213,318.0,
0.0114,0.784,0.184,341.0,
0.00979,0.823,0.158,363.0,
0.00843,0.837,0.135,386.0,
0.0071,0.863,0.114,409.0,
0.00598,0.889,0.0963,432.0,
0.00505,0.91,0.0818,454.0,
0.00426,0.913,0.0677,477.0,
0.00358,0.934,0.0568,500.0,
0.00296,0.929,0.0479,522.0,
0.00253,0.948,0.0406,545.0,
0.00213,0.964,0.0341,568.0,
0.00179,0.961,0.0287,591.0,
0.00151,0.975,0.0245,613.0,
0.00132,0.964,0.0211,636.0,
