A,P,time,cat
1.006,0.0,0.0,0.0165
0.855,0.128,292.0,
0.738,0.245,583.0,
0.64,0.336,875.0,
0.559,0.424,1166.0,
0.493,0.491,1458.0,
0.437,0.544,1749.0,
0.394,0.6,2041.0,
0.351,0.63,2333.0,
0.311,0.671,2624.0,
0.283,0.705,2916.0,
0.258,0.724,3207.0,
0.234,0.748,3499.0,
0.211,0.781,3791.0,
0.195,0.795,4082.0,
0.178,0.814,4374.0,
0.161,0.813,4665.0,
0.148,0.828,4957.0,
0.137,0.853,5248.0,
0.126,0.855,5540.0,
0.115,0.865,5832.0,
0.106,0.879,6123.0,
0.0994,0.881,6415.0,
0.0905,0.894,6706.0,
0.0855,0.895,6998.0,
0.08,0.904,7290.0,
0.0741,0.928,7581.0,
0.0697,0.908,7873.0,
0.0651,0.934,8164.0,
0.0616,0.916,8456.0,
0.0585,0.924,8747.0,
0.055,0.931,9039.0,
