P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.048
0.207,0.0514,0.742,0.0613,
0.352,0.0411,0.595,0.123,
0.459,0.0342,0.491,0.184,
0.55,0.028,0.408,0.245,
0.612,0.0241,0.349,0.306,
0.669,0.0206,0.293,0.368,
0.705,0.0174,0.253,0.429,
0.755,0.015,0.215,0.49,
0.768,0.0131,0.188,0.552,
0.803,0.0113,0.166,0.613,
0.832,0.00985,0.142,0.674,
0.848,0.0086,0.124,0.736,
0.856,0.00752,0.11,0.797,
0.867,0.00664,0.0954,0.858,
0.886,0.00581,0.0835,0.919,
0.893,0.00507,0.0733,0.981,
0.925,0.00447,0.0652,1.042,
0.919,0.00394,0.0567,1.103,
0.921,0.00345,0.0502,1.165,
0.928,0.00306,0.045,1.226,
0.937,0.00277,0.0394,1.287,
0.946,0.0024,0.0346,1.349,
0.943,0.00217,0.0312,1.41,
0.947,0.00192,0.0281,1.471,
0.955,0.00171,0.0249,1.532,
0.966,0.00154,0.0225,1.594,
0.966,0.00139,0.0198,1.655,
