P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.06
0.149,0.0545,0.79,0.0334,
0.269,0.0466,0.672,0.0667,
0.364,0.0407,0.59,0.1,
0.445,0.0356,0.51,0.133,
0.503,0.031,0.447,0.167,
0.567,0.0271,0.39,0.2,
0.607,0.0239,0.345,0.233,
0.651,0.0212,0.305,0.267,
0.687,0.0189,0.273,0.3,
0.723,0.0166,0.242,0.334,
0.748,0.0149,0.217,0.367,
0.769,0.0133,0.193,0.4,
0.798,0.0121,0.174,0.434,
0.807,0.0108,0.157,0.467,
0.829,0.00964,0.14,0.5,
0.842,0.00876,0.127,0.534,
0.851,0.00792,0.115,0.567,
0.873,0.00713,0.103,0.6,
0.881,0.00643,0.0939,0.634,
0.886,0.00581,0.0849,0.667,
0.886,0.00529,0.077,0.7,
0.9,0.00478,0.0691,0.734,
0.911,0.00432,0.0632,0.767,
0.911,0.00395,0.0559,0.801,
0.914,0.00359,0.0519,0.834,
0.933,0.00325,0.047,0.867,
0.921,0.003,0.0427,0.901,
0.945,0.00273,0.0391,0.934,
0.934,0.00247,0.0357,0.967,
0.939,0.00226,0.0328,1.001,
0.948,0.00209,0.0297,1.034,
