P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.04
0.129,0.344,0.521,1.324,
0.301,0.134,0.548,2.648,
0.427,0.0628,0.492,3.972,
0.522,0.0367,0.418,5.296,
0.6,0.0257,0.358,6.62,
0.646,0.02,0.31,7.944,
0.691,0.0165,0.264,9.268,
0.722,0.0141,0.232,10.59,
0.758,0.0119,0.202,11.92,
0.793,0.0106,0.175,13.24,
0.807,0.00927,0.154,14.56,
0.835,0.0081,0.136,15.89,
0.842,0.00713,0.121,17.21,
0.859,0.00627,0.107,18.54,
0.859,0.00561,0.094,19.86,
0.878,0.00499,0.0852,21.18,
0.891,0.00442,0.0763,22.51,
0.894,0.00401,0.0682,23.83,
0.92,0.00358,0.0612,25.16,
0.914,0.00322,0.0555,26.48,
0.91,0.00292,0.0506,27.8,
0.927,0.00267,0.0461,29.13,
0.922,0.00241,0.0418,30.45,
0.929,0.00222,0.0386,31.78,
0.933,0.00201,0.0355,33.1,
