A,P,time,cat
1.001,0.0,0.0,0.056999999999999995
0.954,0.0384,23.55,
0.924,0.0711,47.09,
0.882,0.0966,70.64,
0.863,0.119,94.18,
0.846,0.138,118.0,
0.813,0.153,141.0,
0.795,0.167,165.0,
0.783,0.182,188.0,
0.781,0.19,212.0,
0.765,0.196,235.0,
0.757,0.206,259.0,
0.747,0.213,283.0,
0.732,0.217,306.0,
0.724,0.223,330.0,
0.73,0.228,353.0,
0.726,0.232,377.0,
0.71,0.235,400.0,
0.713,0.24,424.0,
0.705,0.241,447.0,
0.705,0.248,471.0,
0.703,0.251,494.0,
0.713,0.253,518.0,
0.693,0.25,542.0,
0.696,0.251,565.0,
0.682,0.254,589.0,
0.691,0.258,612.0,
0.687,0.257,636.0,
0.687,0.258,659.0,
0.684,0.261,683.0,
0.682,0.261,706.0,
0.673,0.262,730.0,
0.686,0.261,753.0,
0.674,0.263,777.0,
