A,P,time,cat
1.014,0.0,0.0,0.001
0.908,0.101,24.0,
0.798,0.193,48.0,
0.723,0.277,72.0,
0.645,0.354,96.0,
0.572,0.431,120.0,
0.503,0.499,144.0,
0.44,0.561,168.0,
0.382,0.615,192.0,
0.334,0.671,216.0,
0.289,0.714,240.0,
0.252,0.75,264.0,
0.218,0.775,288.0,
0.187,0.813,312.0,
0.162,0.844,336.0,
0.14,0.858,360.0,
0.12,0.866,384.0,
0.105,0.901,408.0,
0.0915,0.916,432.0,
0.0797,0.918,456.0,
0.0705,0.934,480.0,
0.0626,0.935,504.0,
0.0553,0.953,528.0,
0.0497,0.964,552.0,
0.045,0.968,576.0,
0.041,0.947,600.0,
