A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.05374999999999999
0.0542,0.826,0.0715,542.0,
0.0495,0.766,0.142,1085.0,
0.0453,0.701,0.208,1627.0,
0.0414,0.64,0.271,2169.0,
0.0374,0.582,0.343,2712.0,
0.0334,0.528,0.406,3254.0,
0.03,0.473,0.465,3797.0,
0.0271,0.413,0.527,4339.0,
0.0234,0.366,0.573,4881.0,
0.0204,0.315,0.634,5424.0,
0.0175,0.272,0.682,5966.0,
0.0148,0.232,0.724,6508.0,
0.0126,0.196,0.765,7051.0,
0.0106,0.164,0.79,7593.0,
0.00873,0.136,0.833,8135.0,
0.0071,0.111,0.859,8678.0,
0.00589,0.0918,0.883,9220.0,
0.00482,0.0755,0.909,9762.0,
0.00396,0.0621,0.928,10305.0,
0.00327,0.0506,0.928,10847.0,
0.00274,0.0427,0.947,11390.0,
0.00228,0.0358,0.959,11932.0,
0.00199,0.0312,0.957,12474.0,
0.00174,0.0269,0.964,13017.0,
0.00155,0.024,0.973,13559.0,
