A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.043
0.0554,0.852,0.0501,471.0,
0.0518,0.816,0.0982,942.0,
0.0492,0.765,0.146,1412.0,
0.0462,0.722,0.195,1883.0,
0.044,0.679,0.244,2354.0,
0.0409,0.64,0.285,2825.0,
0.0385,0.602,0.334,3296.0,
0.0353,0.557,0.378,3766.0,
0.0329,0.511,0.415,4237.0,
0.031,0.484,0.459,4708.0,
0.0283,0.439,0.501,5179.0,
0.0259,0.401,0.544,5650.0,
0.0233,0.37,0.584,6120.0,
0.0215,0.334,0.623,6591.0,
0.0193,0.304,0.645,7062.0,
0.0173,0.271,0.681,7533.0,
0.0155,0.243,0.721,8004.0,
0.0139,0.216,0.741,8474.0,
0.0123,0.194,0.775,8945.0,
0.0108,0.172,0.803,9416.0,
0.00948,0.148,0.823,9887.0,
0.00827,0.13,0.846,10358.0,
0.00725,0.111,0.858,10829.0,
0.00631,0.0983,0.871,11299.0,
0.00542,0.0851,0.908,11770.0,
0.00472,0.0732,0.918,12241.0,
0.00407,0.0639,0.92,12712.0,
0.00356,0.0559,0.927,13183.0,
0.00309,0.0489,0.938,13653.0,
0.00278,0.0431,0.946,14124.0,
0.00245,0.0382,0.951,14595.0,
0.00215,0.0335,0.953,15066.0,
0.00199,0.0307,0.943,15537.0,
0.00178,0.0277,0.963,16007.0,
0.00163,0.0257,0.959,16478.0,
0.00152,0.0235,0.974,16949.0,
