A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.019
0.0476,0.066,0.876,16.86,
0.0442,0.132,0.813,33.73,
0.0405,0.197,0.749,50.59,
0.0366,0.259,0.689,67.45,
0.0338,0.327,0.619,84.32,
0.0306,0.387,0.564,101.0,
0.028,0.447,0.506,118.0,
0.0249,0.507,0.453,135.0,
0.022,0.559,0.404,152.0,
0.0191,0.616,0.349,169.0,
0.0162,0.669,0.301,186.0,
0.0138,0.713,0.255,202.0,
0.0115,0.763,0.21,219.0,
0.00937,0.816,0.173,236.0,
0.00745,0.837,0.138,253.0,
0.00583,0.883,0.107,270.0,
0.0044,0.904,0.0809,287.0,
0.0033,0.934,0.0607,304.0,
0.00242,0.929,0.0447,320.0,
0.00177,0.956,0.0327,337.0,
0.00136,0.956,0.0245,354.0,
0.001,0.97,0.0186,371.0,
