A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.02375
0.0471,0.0566,0.874,11.54,
0.0449,0.113,0.815,23.08,
0.0422,0.168,0.767,34.62,
0.0383,0.223,0.716,46.15,
0.0367,0.276,0.66,57.69,
0.0333,0.331,0.613,69.23,
0.0303,0.381,0.566,80.77,
0.0281,0.437,0.516,92.31,
0.0254,0.494,0.462,104.0,
0.0228,0.531,0.42,115.0,
0.0206,0.581,0.378,127.0,
0.0181,0.629,0.333,138.0,
0.0157,0.674,0.292,150.0,
0.0138,0.706,0.255,162.0,
0.0117,0.745,0.216,173.0,
0.00981,0.794,0.182,185.0,
0.00822,0.828,0.15,196.0,
0.00672,0.846,0.122,208.0,
0.00536,0.877,0.0979,219.0,
0.00418,0.906,0.0771,231.0,
0.00327,0.914,0.0611,242.0,
0.0025,0.934,0.0464,254.0,
0.00196,0.96,0.0362,265.0,
0.00149,0.957,0.0276,277.0,
0.00118,0.958,0.0216,288.0,
0.0,0.974,0.0174,300.0,
